respondent_id,h1n1_vaccine,seasonal_vaccine
33832,0.6892656599397546,0.6892656599397546
33833,0.467577365777315,0.467577365777315
33834,0.05266347378065572,0.05266347378065572
33835,0.1476591315133567,0.1476591315133567
33836,0.0,0.0
33837,0.4064697537319237,0.4064697537319237
33838,0.23731876942298796,0.23731876942298796
33839,0.01279185547582895,0.01279185547582895
33840,0.0586167801147347,0.0586167801147347
33841,0.8154433308756627,0.8154433308756627
33842,0.13521181563750884,0.13521181563750884
33843,0.36945210438240805,0.36945210438240805
33844,0.2972504611695385,0.2972504611695385
33845,0.7064182829488618,0.7064182829488618
33846,0.2227522062348784,0.2227522062348784
33847,0.4686998670566283,0.4686998670566283
33848,0.2517731672309308,0.2517731672309308
33849,0.0,0.0
33850,0.13815595774914685,0.13815595774914685
33851,0.517696077540363,0.517696077540363
33852,0.6640878805234236,0.6640878805234236
33853,0.7845458047913483,0.7845458047913483
33854,0.0,0.0
33855,0.9774121762818997,0.9774121762818997
33856,0.2441004469942044,0.2441004469942044
33857,0.8108445137592182,0.8108445137592182
33858,0.5174281613019325,0.5174281613019325
33859,0.44409239532216255,0.44409239532216255
33860,0.0,0.0
33861,0.3114791891791573,0.3114791891791573
33862,0.609011501486017,0.609011501486017
33863,0.23621991423072392,0.23621991423072392
33864,1.0368975813906158,1.0368975813906158
33865,0.06553112942335476,0.06553112942335476
33866,0.5954327787830306,0.5954327787830306
33867,0.32339876239174825,0.32339876239174825
33868,0.43858380538745095,0.43858380538745095
33869,0.0,0.0
33870,0.3118616305150932,0.3118616305150932
33871,0.7970296508016776,0.7970296508016776
33872,0.5280424221907235,0.5280424221907235
33873,0.2288348838389403,0.2288348838389403
33874,0.3781180976324496,0.3781180976324496
33875,0.9950088051138677,0.9950088051138677
33876,0.0,0.0
33877,0.7123455929095338,0.7123455929095338
33878,0.6554058329139714,0.6554058329139714
33879,0.19996580908220268,0.19996580908220268
33880,0.14381787271330215,0.14381787271330215
33881,0.2208513872516829,0.2208513872516829
33882,0.5381840804936524,0.5381840804936524
33883,0.20597223058709607,0.20597223058709607
33884,0.30564635091390935,0.30564635091390935
33885,0.697937763498965,0.697937763498965
33886,0.4064436535076553,0.4064436535076553
33887,0.27673869215170366,0.27673869215170366
33888,0.5076843061853122,0.5076843061853122
33889,0.5923546532141546,0.5923546532141546
33890,0.41800769957904027,0.41800769957904027
33891,1.143552721964286,1.143552721964286
33892,0.8312376854140044,0.8312376854140044
33893,0.1580917301561468,0.1580917301561468
33894,0.9578603674383521,0.9578603674383521
33895,0.17495239338730367,0.17495239338730367
33896,0.8824303765897341,0.8824303765897341
33897,0.13945410124277163,0.13945410124277163
33898,0.520648627309651,0.520648627309651
33899,0.23752695242496807,0.23752695242496807
33900,0.12013418678893967,0.12013418678893967
33901,0.16898997723763814,0.16898997723763814
33902,0.6754745192627337,0.6754745192627337
33903,0.1033422643886362,0.1033422643886362
33904,0.9337569316041398,0.9337569316041398
33905,0.2695426680006173,0.2695426680006173
33906,0.4021625194170607,0.4021625194170607
33907,0.7218686777998781,0.7218686777998781
33908,0.25886587522932425,0.25886587522932425
33909,1.0632746055648266,1.0632746055648266
33910,0.5660662617965426,0.5660662617965426
33911,0.5686099709565776,0.5686099709565776
33912,0.03889800882741873,0.03889800882741873
33913,0.8102651425952794,0.8102651425952794
33914,0.41565683337161907,0.41565683337161907
33915,1.0162070815809399,1.0162070815809399
33916,0.68308630526175,0.68308630526175
33917,0.161382590228207,0.161382590228207
33918,0.3126317093096903,0.3126317093096903
33919,0.2039844126350303,0.2039844126350303
33920,0.739310546977139,0.739310546977139
33921,0.5393968997317212,0.5393968997317212
33922,0.6556597093906459,0.6556597093906459
33923,0.6317940049079849,0.6317940049079849
33924,0.4789402671857005,0.4789402671857005
33925,0.14215635271409965,0.14215635271409965
33926,0.6169667409261976,0.6169667409261976
33927,0.6197525149072048,0.6197525149072048
33928,0.0014571471362471722,0.0014571471362471722
33929,0.009290688161231575,0.009290688161231575
33930,0.645231394660528,0.645231394660528
33931,0.6329443911785819,0.6329443911785819
33932,0.0,0.0
33933,0.6518932809570889,0.6518932809570889
33934,0.9504830236523445,0.9504830236523445
33935,0.44516750355538354,0.44516750355538354
33936,0.7517907974205664,0.7517907974205664
33937,0.5332761199398605,0.5332761199398605
33938,0.919962607204191,0.919962607204191
33939,0.8341071769355941,0.8341071769355941
33940,0.0,0.0
33941,0.1375783698885657,0.1375783698885657
33942,0.19994752721796083,0.19994752721796083
33943,0.5423784389300863,0.5423784389300863
33944,0.025853950228932887,0.025853950228932887
33945,0.6945993441998356,0.6945993441998356
33946,0.9344974652445288,0.9344974652445288
33947,0.5077902509141455,0.5077902509141455
33948,0.23806263474418557,0.23806263474418557
33949,0.9009625392673976,0.9009625392673976
33950,0.030690846721512954,0.030690846721512954
33951,0.561680598584844,0.561680598584844
33952,0.05890756196120833,0.05890756196120833
33953,0.4641028470329934,0.4641028470329934
33954,0.9800635359113183,0.9800635359113183
33955,0.6990724346655797,0.6990724346655797
33956,0.07980713491656527,0.07980713491656527
33957,0.49160688134195096,0.49160688134195096
33958,0.11669833481718722,0.11669833481718722
33959,0.6507195742476486,0.6507195742476486
33960,0.09707524904804865,0.09707524904804865
33961,0.043017376078043956,0.043017376078043956
33962,0.9179329271950718,0.9179329271950718
33963,0.0,0.0
33964,0.4619702373947785,0.4619702373947785
33965,0.8930892772674011,0.8930892772674011
33966,0.662627422815146,0.662627422815146
33967,0.3758248170962821,0.3758248170962821
33968,0.5709028852910042,0.5709028852910042
33969,0.5240485087541564,0.5240485087541564
33970,0.5594400423787267,0.5594400423787267
33971,0.35809170161772585,0.35809170161772585
33972,0.6611388609790996,0.6611388609790996
33973,0.16208381717381598,0.16208381717381598
33974,0.09390541930456991,0.09390541930456991
33975,0.1272468771368806,0.1272468771368806
33976,0.38235559131684094,0.38235559131684094
33977,0.39448914206718466,0.39448914206718466
33978,0.4910852359427574,0.4910852359427574
33979,0.29731274818584663,0.29731274818584663
33980,0.06475481799008936,0.06475481799008936
33981,0.7286925701133962,0.7286925701133962
33982,0.5768993370749873,0.5768993370749873
33983,0.49681991574731815,0.49681991574731815
33984,0.3775360024698063,0.3775360024698063
33985,0.0169579229566707,0.0169579229566707
33986,0.34860003336813133,0.34860003336813133
33987,0.43058928211504394,0.43058928211504394
33988,0.5862892948995344,0.5862892948995344
33989,0.18961397441656092,0.18961397441656092
33990,1.0436054516033646,1.0436054516033646
33991,0.0,0.0
33992,0.4050283660759506,0.4050283660759506
33993,0.09902946207930796,0.09902946207930796
33994,0.18403560220524084,0.18403560220524084
33995,0.46696112635190007,0.46696112635190007
33996,0.7097542201934307,0.7097542201934307
33997,0.8436255445860168,0.8436255445860168
33998,0.3727620895674352,0.3727620895674352
33999,0.5776726118099302,0.5776726118099302
34000,0.8200596779573915,0.8200596779573915
34001,0.46244644641875443,0.46244644641875443
34002,0.9473724693767325,0.9473724693767325
34003,0.35110679000739925,0.35110679000739925
34004,1.0553749777409556,1.0553749777409556
34005,0.29156388680017525,0.29156388680017525
34006,0.31173824966682956,0.31173824966682956
34007,0.34629682175144094,0.34629682175144094
34008,0.7630881959248811,0.7630881959248811
34009,0.3822976397362536,0.3822976397362536
34010,0.14003181798245168,0.14003181798245168
34011,0.9598495336775088,0.9598495336775088
34012,0.485675520436577,0.485675520436577
34013,0.15551720376548628,0.15551720376548628
34014,0.7664409758200552,0.7664409758200552
34015,0.11067769261835408,0.11067769261835408
34016,0.29248774730971494,0.29248774730971494
34017,0.4730762933307878,0.4730762933307878
34018,0.348208562717515,0.348208562717515
34019,0.5656948057679092,0.5656948057679092
34020,0.4818080850460756,0.4818080850460756
34021,0.360977022956129,0.360977022956129
34022,0.8759797111213425,0.8759797111213425
34023,0.7813517102853633,0.7813517102853633
34024,0.061135417086642885,0.061135417086642885
34025,0.48263441848976263,0.48263441848976263
34026,0.6845479003385496,0.6845479003385496
34027,0.2996613138420261,0.2996613138420261
34028,0.38806760610019686,0.38806760610019686
34029,0.838060376652144,0.838060376652144
34030,0.4187396729143038,0.4187396729143038
34031,0.6278798964065702,0.6278798964065702
34032,0.7287532194354125,0.7287532194354125
34033,0.812396843627841,0.812396843627841
34034,0.15203447262736708,0.15203447262736708
34035,0.9401797902728612,0.9401797902728612
34036,0.698650171764632,0.698650171764632
34037,0.7348274851678853,0.7348274851678853
34038,0.0,0.0
34039,0.8188924945053055,0.8188924945053055
34040,0.4448281511104496,0.4448281511104496
34041,0.5892466570245164,0.5892466570245164
34042,1.1304489316617856,1.1304489316617856
34043,0.8401742778909922,0.8401742778909922
34044,0.2787029229982,0.2787029229982
34045,0.1651955782493103,0.1651955782493103
34046,0.16365191929470596,0.16365191929470596
34047,0.7285513525253446,0.7285513525253446
34048,0.5460261110208119,0.5460261110208119
34049,0.04232167175460527,0.04232167175460527
34050,0.3462695230393872,0.3462695230393872
34051,0.10709173533590327,0.10709173533590327
34052,0.247655242639225,0.247655242639225
34053,0.4415739405195696,0.4415739405195696
34054,0.07238375419731485,0.07238375419731485
34055,0.17080441299797683,0.17080441299797683
34056,1.0364542396726708,1.0364542396726708
34057,0.7652456760280766,0.7652456760280766
34058,0.4074958989653412,0.4074958989653412
34059,0.8553703684641439,0.8553703684641439
34060,0.7246896135567631,0.7246896135567631
34061,0.4615816970342902,0.4615816970342902
34062,0.5725639424739436,0.5725639424739436
34063,0.3411564640290722,0.3411564640290722
34064,0.8049892026407559,0.8049892026407559
34065,0.4102971196415868,0.4102971196415868
34066,0.5713397385165548,0.5713397385165548
34067,0.5767930510285934,0.5767930510285934
34068,0.0,0.0
34069,0.422093224520944,0.422093224520944
34070,0.17797985550744566,0.17797985550744566
34071,1.1141118044544427,1.1141118044544427
34072,0.4054988749795147,0.4054988749795147
34073,0.12992074608526144,0.12992074608526144
34074,1.0228474589969005,1.0228474589969005
34075,0.7632092770255583,0.7632092770255583
34076,0.21104838959035638,0.21104838959035638
34077,1.0914721232448938,1.0914721232448938
34078,0.1299340551655998,0.1299340551655998
34079,0.6179815211902312,0.6179815211902312
34080,0.18625237350756307,0.18625237350756307
34081,0.7406150432831387,0.7406150432831387
34082,0.10580560783543086,0.10580560783543086
34083,0.41186979114969835,0.41186979114969835
34084,0.3181856161115413,0.3181856161115413
34085,1.0064299966879742,1.0064299966879742
34086,0.23376959482716608,0.23376959482716608
34087,0.6660287032406795,0.6660287032406795
34088,0.06007545666899178,0.06007545666899178
34089,0.5058974360357241,0.5058974360357241
34090,0.10363900871652187,0.10363900871652187
34091,0.5931584832010588,0.5931584832010588
34092,0.23212383509497736,0.23212383509497736
34093,0.43731214215596453,0.43731214215596453
34094,0.5909200774924308,0.5909200774924308
34095,0.22727274886625165,0.22727274886625165
34096,0.0,0.0
34097,0.8359130846742018,0.8359130846742018
34098,0.05111373876987163,0.05111373876987163
34099,0.16896792164640106,0.16896792164640106
34100,0.35907103406478824,0.35907103406478824
34101,0.1887959973665565,0.1887959973665565
34102,0.12143220069290372,0.12143220069290372
34103,0.04309332620733658,0.04309332620733658
34104,0.0689160915492017,0.0689160915492017
34105,0.7683381470730961,0.7683381470730961
34106,0.3844660630309099,0.3844660630309099
34107,0.7164194660006122,0.7164194660006122
34108,0.16765847345668167,0.16765847345668167
34109,0.20608348193259213,0.20608348193259213
34110,0.0,0.0
34111,0.0643270295254798,0.0643270295254798
34112,0.31511162684427335,0.31511162684427335
34113,0.5302538258410091,0.5302538258410091
34114,0.0,0.0
34115,0.16060632151183718,0.16060632151183718
34116,0.4935272288950453,0.4935272288950453
34117,0.4214611729844457,0.4214611729844457
34118,0.1371773154321283,0.1371773154321283
34119,0.0,0.0
34120,0.11391765672280296,0.11391765672280296
34121,0.38048788305089865,0.38048788305089865
34122,0.7593824507449475,0.7593824507449475
34123,0.3116815687102267,0.3116815687102267
34124,0.799620615193434,0.799620615193434
34125,0.024372200352434426,0.024372200352434426
34126,0.3856520611860209,0.3856520611860209
34127,0.6368477855910206,0.6368477855910206
34128,0.2925503173896494,0.2925503173896494
34129,0.4930864558881901,0.4930864558881901
34130,0.7706408579815067,0.7706408579815067
34131,1.1030868795983462,1.1030868795983462
34132,0.22691315015307542,0.22691315015307542
34133,0.5322268877232211,0.5322268877232211
34134,0.8616763436286081,0.8616763436286081
34135,0.7205777843769894,0.7205777843769894
34136,0.3638872814770305,0.3638872814770305
34137,0.49917824877447137,0.49917824877447137
34138,0.6118859632207456,0.6118859632207456
34139,0.48835330011929345,0.48835330011929345
34140,0.3760843364129124,0.3760843364129124
34141,0.7131050177130709,0.7131050177130709
34142,0.46549318503088544,0.46549318503088544
34143,0.5581363044689795,0.5581363044689795
34144,0.9331180085832347,0.9331180085832347
34145,0.5252598641437518,0.5252598641437518
34146,0.7648121377719279,0.7648121377719279
34147,0.12022395580706796,0.12022395580706796
34148,0.8206268826495946,0.8206268826495946
34149,0.8253241732215697,0.8253241732215697
34150,1.1501624427604735,1.1501624427604735
34151,0.42927019244367426,0.42927019244367426
34152,0.7916524800283194,0.7916524800283194
34153,0.7999298513761004,0.7999298513761004
34154,0.3984344902731316,0.3984344902731316
34155,0.3287378661848557,0.3287378661848557
34156,0.38812454756889864,0.38812454756889864
34157,0.3893752850255037,0.3893752850255037
34158,0.6075335879265931,0.6075335879265931
34159,0.8776607133685408,0.8776607133685408
34160,0.07127089435633222,0.07127089435633222
34161,0.594838929267472,0.594838929267472
34162,0.40184258239592574,0.40184258239592574
34163,0.5104431533515305,0.5104431533515305
34164,0.14678155368065854,0.14678155368065854
34165,1.0666927332369498,1.0666927332369498
34166,0.6030597325105294,0.6030597325105294
34167,0.7672248398532522,0.7672248398532522
